michael	-8.265253698864864
phoebe	-5.8980251236419186
michael	-30.65132520904461
michael	-19.27838541660323
luke	-4.474873742718431
michael	-1.0719150061651663
luke	-3.7049265884408022
phoebe	-4.258314839299682
michael	-1.959116914136335
luke	-6.91641402588585
phoebe	-15.784785493900827
luke	-3.6239505428126986
michael	-4.313255456758318
phoebe	-6.233747709183563
michael	-25.915916474629917
michael	-12.76848379801136
luke	-3.1695559472395054
phoebe	-5.382554704650676
luke	-1.0457891733708626
michael	-3.877505433566844
michael	-4.168577626014862
luke	-5.545073793505209
phoebe	-15.586092561786625
luke	-3.695582962458504
michael	-1.5434311911884708
luke	-2.826936254632857
phoebe	-26.942111447715124
phoebe	-12.206936084404386
luke	-3.7549475898653393
phoebe	-3.952280921345747
luke	-11.283441399193277
luke	-7.848242417372111
michael	-1.9274634238221213
phoebe	-22.008292016970923
phoebe	-5.1083295886118325
michael	-4.869073069402403
michael	-14.568193494830386
phoebe	-6.108579850450913
phoebe	-2.2286526570641394
michael	-20.865941524394795
luke	-8.226823419993389
phoebe	-8.393395835314069
phoebe	-1.9952391126705327
luke	-4.431646748318269
phoebe	-5.559420707119025
phoebe	-5.9542207625969565
phoebe	-24.139027478950513
luke	-11.014766618721172
luke	-5.434931926109537
michael	-27.7112027437675
michael	-9.956690157502123
luke	-8.96734627971544
michael	-5.371625736678001
phoebe	-2.4571896669066495
michael	-11.383553536403443
luke	-14.719579817610295
luke	-5.427315468312604
michael	-3.2078050284077597
phoebe	-15.017985728543252
luke	-2.335895766306808
phoebe	-7.713233018842662
luke	-11.52941412158479
michael	-2.5380328479052836
michael	-33.630023572900534
michael	-10.935353992250853
phoebe	-4.852825686258047
michael	-3.940758644020411
luke	-6.682820532994477
michael	-12.98018212128537
luke	-3.4647623176826707
michael	-8.832214781478871
michael	-7.544560917720226
michael	-12.78778679557194
phoebe	-7.219694919449966
phoebe	-4.415703134368442
michael	-10.134094815177377
luke	-3.5451894017622463
phoebe	-1.520015361793138
michael	-40.00164748560641
luke	-6.517422022112615
michael	-1.6514613488704821
luke	-8.652155899586079
michael	-17.28763497353092
michael	-15.635285645318532
michael	-5.694784817700557
luke	-1.9987446280918693
phoebe	-11.407525101593752
michael	-2.785929154866586
luke	-12.0125805955793
phoebe	-23.11050500219126
michael	-1.6316843376129868
phoebe	-9.550933907962014
luke	-7.184607043758662
phoebe	-10.93185843870661
michael	-5.421428045156655
michael	-5.752206900479243
phoebe	-6.914773665853607
michael	-16.535800426583116
luke	-4.581774019035383
luke	-23.687517168185693
michael	-4.073315788205321
michael	-3.0394071919438668
luke	-7.837179579571059
michael	-37.34254267224895
phoebe	-13.016963772817855
michael	-7.319733925018563
michael	-1.0123412381445143
phoebe	-4.063358371612017
phoebe	-19.11171739189108
michael	-2.713374209170665
luke	-7.064536438399901
michael	-13.041044366858888
michael	-9.96044957101173
michael	-19.852150405217273
michael	-2.9519350796561428
phoebe	-8.702891160372182
michael	-2.642246747037243
luke	-11.614276409624892
phoebe	-3.0862655666545917
luke	-6.6987281507875975
michael	-31.724764190254156
luke	-3.526803552334351
michael	-5.328093324325868
michael	-6.508987273593297
luke	-8.226551634843315
luke	-5.566334025365366
luke	-10.256042371633571
michael	-8.013974047692425
michael	-17.428642481160864
michael	-2.818710417755998
phoebe	-6.682304921490085
michael	-2.6575997253241157
michael	-4.492873387153224
luke	-3.6620398074798715
luke	-10.820380887415302
phoebe	-1.0084057567785445
phoebe	-5.008496152317036
luke	-4.579335837179558
michael	-31.327425725469137
luke	-4.491539397889981
michael	-14.45342202823105
michael	-1.6151314772553893
michael	-6.448990001032793
michael	-8.757465091021427
phoebe	-12.415127870067614
phoebe	-16.320456408708804
phoebe	-6.2971464271119615
michael	-22.09839055610483
michael	-1.9783465344949458
michael	-8.11920521675438
phoebe	-21.60013363844799
phoebe	-3.7120009435478964
michael	-16.25465387811398
phoebe	-4.908301085568105
luke	-1.2064554706441548
michael	-4.353838123585777
michael	-7.6286989335384385
michael	-4.360811247159797
luke	-7.697616759917966
michael	-4.046569094351138
phoebe	-6.8054021727573275
michael	-4.3141027395924905
luke	-4.768229985297831
phoebe	-5.389739154467311
michael	-4.930806796341172
michael	-2.646872320174247
phoebe	-5.905122469248263
phoebe	-3.612027854241097
michael	-25.22211198166505
luke	-3.0748501490238054
phoebe	-9.849119539923057
michael	-4.629783213539517
michael	-12.928423538594416
michael	-5.066466549565984
phoebe	-14.29886868688977
luke	-4.912191557462985
luke	-8.378222513346358
luke	-6.663072452699625
luke	-16.413358249559224
michael	-26.218236361334206
michael	-1.5434311911884708
phoebe	-5.73496128513286
phoebe	-2.943591741784795
michael	-1.3689033019930497
phoebe	-4.1463315226778
luke	-7.55317806446867
michael	-19.33618346701504
michael	-15.95339522622972
michael	-6.160001153993681
luke	-7.290871337633379
phoebe	-1.65699488362998
michael	-3.5606337059772133
michael	-17.740246635784295
michael	-1.0123412381445143
luke	-19.927154719925387
luke	-10.627663263657492
michael	-3.198267070999849
michael	-9.589129958661701
luke	-6.025815688529959
luke	-2.8103967861564065
michael	-4.064654852601315
michael	-11.123585516779332
luke	-5.151573725176406
michael	-10.643664070223874
michael	-3.2019508298463997
michael	-2.069260120501607
luke	-5.8528838098783265
luke	-5.977065157782945
phoebe	-23.671378179191933
luke	-10.266747342952147
michael	-2.698556145461317
luke	-4.627224077046503
luke	-2.852761104533789
phoebe	-10.72008468540891
phoebe	-5.174632790081627
michael	-19.414258543757505
phoebe	-21.96899996184092
michael	-1.0123412381445143
luke	-6.653915282580161
phoebe	-24.85896522669511
michael	-3.060137886905026
luke	-0.6064946643268889
phoebe	-22.874802099115424
luke	-1.4700251012502112
michael	-5.643296728615547
luke	-11.263346332426043
michael	-13.711306960815755
luke	-5.783553707034164
phoebe	-4.116844838935676
phoebe	-4.620994407035522
michael	-11.802934883602479
michael	-2.045972359990307
michael	-4.071872578856388
michael	-14.702045948004194
phoebe	-21.59333291299954
luke	-10.534312351569316
michael	-6.181827237911503
michael	-6.266847315986162
luke	-5.511499309563525
michael	-10.26010718470721
phoebe	-1.1920501537246717
luke	-7.428484270675059
luke	-6.170414709192335
phoebe	-1.65699488362998
phoebe	-4.11168812710156
luke	-9.661214357657187
luke	-7.165629637834728
michael	-10.40895053949496
phoebe	-12.617068507840063
phoebe	-6.818888768320537
luke	-1.9108072417947521
michael	-3.245293288656258
phoebe	-8.51679881715096
luke	-6.995768920493542
phoebe	-1.0084057567785445
luke	-3.901971186015218
luke	-2.101719221084796
luke	-6.072883643440908
michael	-25.41015302073735
luke	-7.6609921488582575
michael	-3.7270224454027634
michael	-9.51186613756812
luke	-1.408793968328906
luke	-2.898369928367466
michael	-1.9909723552067335
phoebe	-3.6932014847332235
phoebe	-6.732655061327501
michael	-9.35157262006939
phoebe	-12.8012984601453
phoebe	-2.1675481532655825
michael	-11.70340612951718
luke	-9.224353778056805
luke	-6.5872880581227005
luke	-7.271755099210576
michael	-20.4619006705199
luke	-2.352363786934974
michael	-18.245217977428368
luke	-1.4244643173320086
michael	-3.6085799555139673
luke	-1.3083713541375026
michael	-3.5556292755227807
luke	-6.443432441797905
michael	-2.554683213847388
michael	-10.581502610122076
michael	-43.96821142293403
michael	-1.3689033019930497
michael	-9.75449604903212
michael	-6.712181478998067
michael	-2.378906091862838
phoebe	-6.719762273346185
michael	-4.723485737941208
phoebe	-4.488272062198053
phoebe	-17.0334609288266
michael	-2.0974813216225088
luke	-20.715239221216205
michael	-3.6990310832882627
michael	-26.56387005451137
phoebe	-7.003037062610802
michael	-1.5434311911884708
luke	-14.583413905581898
luke	-11.195008802363807
michael	-5.582489251425037
phoebe	-5.5195802986652245
michael	-11.836475646836838
phoebe	-6.573850200922068
phoebe	-22.135181553542182
michael	-6.737450233510077
luke	-7.63480862195443
phoebe	-10.710229188050247
phoebe	-12.382290456308152
michael	-1.9598851569118718
phoebe	-8.60621818951177
luke	-1.597175839517109
phoebe	-1.420878761788574
luke	-15.930204867738976
phoebe	-16.960806969977796
luke	-3.6994856566183003
phoebe	-3.6054317058441887
michael	-11.49768867305562
michael	-5.372472350859689
phoebe	-10.58660018889676
michael	-2.3665145385072694
luke	-12.03272962081768
phoebe	-1.3602200670029998
luke	-3.6256794974018325
phoebe	-22.461848594038198
phoebe	-3.881632268224916
luke	-13.224247956854365
phoebe	-1.226059851521307
michael	-32.94277341415617
luke	-9.75096831343454
luke	-5.125632558935691
michael	-31.84282133172587
phoebe	-6.975796726249695
michael	-17.864300612433208
luke	-7.312953628896903
michael	-3.055734604157585
phoebe	-7.093537900833164
michael	-4.321014210048215
luke	-16.25000727527042
michael	-7.36208915225893
luke	-13.581163966320387
luke	-1.611307228939451
michael	-27.692725530040043
michael	-8.203892669469862
michael	-10.558454969261653
michael	-27.08574935783379
luke	-1.0458701485533548
phoebe	-2.105076839024291
michael	-3.918535703899427
phoebe	-11.296002833191027
luke	-7.41931302646175
luke	-8.177363637374626
luke	-12.97214324817588
michael	-7.342673733913282
michael	-3.844667447663805
michael	-3.4223784725533495
luke	-5.013009382948949
luke	-2.194770839281814
michael	-27.326469426871487
michael	-2.1424723777542587
phoebe	-3.984452732771132
michael	-7.134969811151524
michael	-6.909257132558753
luke	-10.329728874533217
luke	-5.725720748922069
michael	-0.8383064156571476
luke	-4.888052052510892
michael	-13.98169362628543
phoebe	-11.230518473038371
michael	-1.7016139565152129
michael	-36.55337321834779
michael	-2.584543188817741
luke	-1.4947085730936107
michael	-3.1714782268376775
phoebe	-3.5574358116639777
michael	-60.111443916089186
phoebe	-12.497875087419962
phoebe	-17.693031074023708
luke	-4.313616178070452
luke	-5.81502519957054
michael	-6.312790160276131
phoebe	-8.715724779348502
michael	-15.037494296183286
phoebe	-6.4309524084618905
michael	-1.5737860284922545
michael	-49.29299213263992
michael	-26.148825665327383
phoebe	-12.959056372700713
luke	-11.904568744961564
michael	-4.876445725894915
michael	-8.279000599061884
luke	-9.10174567915894
luke	-1.8737535127567082
phoebe	-28.508600123538862
phoebe	-10.534852688637358
phoebe	-41.715478585824535
phoebe	-6.529563754055373
michael	-6.325567144609293
phoebe	-10.986276330833842
phoebe	-6.943477194420996
luke	-3.253888572312457
michael	-9.498804450588523
luke	-1.0457891733708626
luke	-4.069620221298531
phoebe	-16.639520431560157
michael	-3.7568030949426783
michael	-12.015531405994789
luke	-6.617781318058461
michael	-5.439694598580082
phoebe	-4.500611829130211
luke	-1.8266085036563304
michael	-23.74913529186111
michael	-6.281606518410138
phoebe	-10.199447394907677
michael	-20.447396216645878
phoebe	-22.498264985874034
phoebe	-16.791783036286795
michael	-3.286139570800645
michael	-1.0719150061651663
michael	-1.1343433496514308
luke	-1.2064554706441548
luke	-1.020999800492643
michael	-25.925632705339233
michael	-20.11337306416038
phoebe	-5.575922205359242
michael	-7.7467918174281225
phoebe	-8.001721041109665
luke	-4.647085169396852
luke	-5.048685392965586
luke	-4.747674957528981
phoebe	-12.06126995193925
phoebe	-6.255706077328821
michael	-15.074051738701836
phoebe	-4.5591707047381975
michael	-1.0123412381445143
michael	-12.867428211017959
michael	-22.646747577402405
michael	-9.618088612472281
michael	-38.75437679089027
luke	-3.8650986961062976
michael	-3.8814560414734904
phoebe	-13.419426627848392
michael	-3.5553933522626147
luke	-5.652442565730274
michael	-11.323669011309494
phoebe	-22.95471243915826
phoebe	-17.185224031253966
michael	-23.23915475804055
michael	-8.947514881119389
michael	-19.57542567121367
phoebe	-4.217388310846712
luke	-3.536799785717575
phoebe	-1.0084057567785445
phoebe	-5.7117325056771975
michael	-1.5434311911884708
michael	-64.96406453086058
michael	-2.5239181641550457
luke	-4.541910987451571
michael	-3.8660822278796867
michael	-1.219210083648551
luke	-4.604426602039492
michael	-1.3689033019930497
michael	-22.93646331942352
phoebe	-26.232557704611466
michael	-9.69731703779108
michael	-8.628942531167546
luke	-2.247423874328714
michael	-9.663422418474493
michael	-5.235537714524681
michael	-7.930008511195879
michael	-1.0123412381445143
luke	-5.286466792537673
michael	-21.03018351948241
michael	-4.000436658660913
phoebe	-2.0611051146863413
luke	-11.293450174895293
michael	-2.589566969540025
luke	-14.767987835432693
michael	-4.504940284763701
luke	-4.181878839181272
phoebe	-4.507848940199869
phoebe	-3.5940493172818178
michael	-36.81716596459189
luke	-5.74430045558579
michael	-37.49001620068491
michael	-7.867551148793715
michael	-14.187999732596218
phoebe	-6.326784233763334
luke	-4.308289915863254
michael	-5.577521087476663
luke	-1.6964269601317243
luke	-12.05860888661227
michael	-7.522411999376278
luke	-22.428542775102247
michael	-13.61646608447526
michael	-10.57691400556098
luke	-3.093024218634559
michael	-1.3689033019930497
luke	-4.169810508487609
luke	-4.172813829389148
luke	-4.933504107647438
luke	-4.700750256936855
phoebe	-3.79915072357736
michael	-15.061733733935764
michael	-10.47259843673547
michael	-10.425308828806333
phoebe	-8.96880158032262
luke	-3.6424221600471176
luke	-9.745653584968945
phoebe	-9.072369820200798
michael	-2.7199780597621164
michael	-3.092261827393121
michael	-6.42001747667075
michael	-5.258710451847022
phoebe	-3.148230275990152
luke	-7.417154628516097
michael	-15.697063530603511
michael	-3.382521818501859
phoebe	-10.31997738451761
luke	-5.151573725176406
phoebe	-1.5460253113756712
luke	-3.2156576586197234
michael	-10.909507316737756
phoebe	-7.752866405969305
luke	-1.4761318370188872
phoebe	-14.828196966243745
michael	-3.2185395457615873
luke	-20.023912462703727
luke	-7.98819825117202
michael	-2.908396084465904
phoebe	-3.220039028916558
luke	-12.126292277600534
luke	-8.853476366497405
phoebe	-4.283730984299746
luke	-14.93251743813309
luke	-1.611307228939451
michael	-5.21575649155692
michael	-4.285914867768927
michael	-3.8229420061435913
michael	-12.867897408556559
michael	-22.849965947941087
phoebe	-7.680728168852665
michael	-48.80443293827327
michael	-2.598185349146032
michael	-14.217077819027143
luke	-5.225856724155147
phoebe	-18.393989527325274
phoebe	-5.919165756733527
phoebe	-1.0084057567785445
luke	-4.4384528940529595
michael	-4.313327419933993
phoebe	-9.651885476386319
luke	-2.6271328773216647
michael	-28.046785830916786
michael	-32.83161730694857
luke	-4.281842909802805
luke	-1.376160314296334
luke	-10.542130167547958
luke	-13.03229030236044
luke	-3.4706263135146385
michael	-4.773258345624351
michael	-1.9598851569118718
luke	-6.44892718323394
michael	-2.1121981255835216
phoebe	-21.907340837695585
luke	-3.28406315743275
michael	-12.711184698110099
michael	-2.98042185276199
luke	-5.675287851017221
luke	-9.977152673373164
michael	-7.283765991297671
phoebe	-5.192757062380998
michael	-1.0123412381445143
phoebe	-14.45023405286869
michael	-15.866500051922689
michael	-13.07172870414404
michael	-20.313891498851152
michael	-7.9468526178147645
luke	-9.28718242925138
michael	-2.2223104847517607
luke	-5.516757992094471
phoebe	-1.9570342199979032
michael	-2.6686436244210796
phoebe	-6.188583148862525
michael	-10.91652733284798
michael	-2.700887115674509
michael	-8.405461173634514
phoebe	-6.33457525864525
michael	-28.072943439428013
luke	-2.485261108969665
michael	-3.1735372317416495
phoebe	-25.085485357229082
michael	-8.786366598126918
michael	-5.822835598352894
phoebe	-8.600743647347123
michael	-27.65657987386841
luke	-7.725717336513781
michael	-9.29645347081794
michael	-2.7390816664606934
michael	-1.3689033019930497
michael	-5.490378900280608
michael	-8.067811100582027
phoebe	-8.404583747182695
michael	-2.4632415683100506
luke	-4.742508137042585
phoebe	-12.822382262982547
michael	-4.698019770945202
phoebe	-7.631866383666667
luke	-1.9108072417947521
michael	-2.418960011725225
michael	-3.568138710897638
luke	-2.555149441529851
luke	-5.02137531243348
michael	-4.683314357572395
luke	-28.556498853321305
phoebe	-1.0084057567785445
luke	-3.644359532273107
michael	-9.146334672502647
luke	-11.436864474008335
luke	-2.0187312190858044
luke	-3.2217387995297893
michael	-23.694045189350415
michael	-7.847107728658632
luke	-2.163009556125818
luke	-5.101265613304892
phoebe	-15.114563249979117
phoebe	-7.554703268599479
michael	-0.36105278813174213
luke	-7.055509132884228
phoebe	-1.5958979017300794
michael	-2.4259767997566994
phoebe	-31.713775518348854
michael	-30.304706629448102
michael	-3.1808487518341364
luke	-2.5012070164330833
phoebe	-6.945976289128795
luke	-9.752878440688916
luke	-0.9940852334326968
luke	-7.687712433936934
luke	-3.8624710018236597
phoebe	-32.80854153635694
phoebe	-16.580501579984787
luke	-4.304947306880852
phoebe	-19.97670842849949
michael	-5.49566293531966
phoebe	-4.421021611070151
phoebe	-8.455581282780912
phoebe	-3.4873806667635163
michael	-4.179395268711621
michael	-34.6279445182794
luke	-4.789582122372523
luke	-4.725275524328273
phoebe	-11.050108907013648
michael	-64.25643505896227
phoebe	-4.975358632419128
michael	-1.8549954005078857
luke	-7.368804559096593
michael	-3.622934299552746
luke	-15.182835211774991
luke	-3.007311503595391
luke	-8.25805162403749
phoebe	-13.797738838684717
michael	-9.236873385440777
phoebe	-9.90014639879227
luke	-2.099326853648339
michael	-27.53919651718713
michael	-1.0719150061651663
luke	-10.952041127263698
phoebe	-4.201790968401754
phoebe	-6.63612632708486
phoebe	-1.8697159922800863
michael	-10.857565145109309
michael	-79.85053576972808
michael	-86.69995081917708
luke	-8.370898579751442
luke	-1.9354675152088212
luke	-4.972409206983811
phoebe	-3.726853868729651
phoebe	-5.994024631917011
michael	-17.528986170075253
luke	-4.21258602402284
phoebe	-11.247351521105006
phoebe	-9.272878070360399
michael	-9.422572801988803
michael	-10.67488692754015
michael	-1.219210083648551
michael	-7.137457955843176
luke	-25.088214550115588
michael	-33.41588222217801
michael	-5.62582083432626
phoebe	-1.226059851521307
michael	-19.301937744486377
luke	-4.475235594224691
phoebe	-3.3669572138448487
phoebe	-2.7540044096976244
luke	-5.635440523931297
luke	-6.7032993092724515
phoebe	-7.677347546269276
michael	-1.0123412381445143
michael	-19.0756975502656
michael	-6.454560225490634
michael	-1.0719150061651663
michael	-22.478037092504298
michael	-35.46329555137922
luke	-3.998725123795351
luke	-2.674545759084234
michael	-8.897718208237531
phoebe	-1.9020354636704715
luke	-6.301421701177467
michael	-17.21554859028645
phoebe	-3.193540808337353
luke	-4.246648678465893
phoebe	-25.735830602151303
luke	-2.788956077956244
phoebe	-5.651818195746675
michael	-2.1176690526639543
michael	-1.0123412381445143
michael	-6.723010726647825
luke	-1.8801400418372463
phoebe	-4.483633135520163
luke	-1.2064554706441548
luke	-8.860061213227086
phoebe	-7.775971385823225
luke	-6.646277358979486
michael	-16.597945559384964
michael	-39.51728174815716
phoebe	-36.39171061663935
luke	-1.6989098952706008
phoebe	-3.0052813726049767
phoebe	-10.912371638709304
michael	-1.5443501388057812
phoebe	-6.239825505466407
luke	-7.710196927036526
michael	-1.5069301057563131
phoebe	-19.292072172249732
michael	-3.3671257905179606
phoebe	-6.249277635739704
luke	-6.152380314403834
phoebe	-1.596059179077463
phoebe	-10.228031240866839
phoebe	-15.072653834493588
luke	-4.742508137042585
luke	-2.735080589978107
luke	-2.3185297055242984
michael	-22.687950194933432
luke	-1.6964269601317243
phoebe	-6.965868918105551
luke	-1.0457891733708626
luke	-6.838294619017919
michael	-40.47354327590572
phoebe	-1.1920501537246717
michael	-37.46744998348618
michael	-16.606900035930355
luke	-19.39046890509258
luke	-2.5131213146958364
michael	-38.02274460607747
michael	-5.975670847260744
phoebe	-10.591160996023232
luke	-7.042754825710961
luke	-9.42298533077211
luke	-1.6718209348655857
luke	-3.3421783986723126
phoebe	-4.238583675932503
phoebe	-19.322993029983728
phoebe	-3.9608272152310446
michael	-1.8527089987811183
michael	-1.6514613488704821
michael	-2.1339522943920795
michael	-5.040497973763531
luke	-13.316392227637127
luke	-11.107501211187463
michael	-34.532350249524605
luke	-5.622782922311382
luke	-7.874668536014629
michael	-1.0719150061651663
michael	-3.6974708038651167
luke	-4.361373662819282
michael	-8.521804857438841
luke	-1.6964269601317243
michael	-1.0123412381445143
luke	-11.297680725652944
phoebe	-6.657414502225988
luke	-15.046212924640027
luke	-7.656200129671724
michael	-7.634512377968483
luke	-1.8409377755823457
michael	-9.441274947630813
phoebe	-11.43341003887669
phoebe	-6.159443787973054
luke	-8.05020276407196
phoebe	-9.019608275508043
michael	-2.0813466844475235
michael	-21.286466696553877
luke	-3.7491546470673036
michael	-12.692665400591927
michael	-3.9881836179278034
michael	-3.526861985931729
michael	-23.609047148141435
michael	-20.78050784470387
michael	-5.891870065830347
michael	-4.8804943773792155
luke	-25.633399709558773
luke	-6.7163633910815195
luke	-16.600548265817928
luke	-8.198433193444409
luke	-4.7583570757994424
luke	-1.0457891733708626
michael	-1.5434311911884708
phoebe	-3.7811325563139024
luke	-2.0824199796613962
luke	-20.653298143760868
michael	-4.684837961916685
phoebe	-2.11257639599476
luke	-6.069541385180044
michael	-10.800834380521142
luke	-1.755995666469468
luke	-5.714308596456388
phoebe	-12.011894282961844
luke	-1.8456367028603469
phoebe	-4.774879406636663
phoebe	-1.3915720639201015
michael	-51.48323672058779
luke	-2.8990826950759345
luke	-7.064283873982349
phoebe	-3.792884749581548
luke	-21.29386343596333
michael	-20.78204486518451
phoebe	-5.059754216216572
phoebe	-2.754322573578017
luke	-16.00185121475397
michael	-7.547201795247739
michael	-14.377901512552327
michael	-7.665527735761401
phoebe	-22.47867502886061
phoebe	-22.226396299845064
phoebe	-5.260320568828443
michael	-5.641778294729169
michael	-9.703880606673938
luke	-9.733841609808902
luke	-5.448401199520295
phoebe	-1.6042680857835743
luke	-15.620474969588123
luke	-1.2473148122362843
michael	-16.939862713911914
luke	-7.524159325778367
luke	-5.0537314298324025
michael	-36.41708112815073
luke	-5.901233099883551
michael	-9.684945746255636
luke	-4.029085929160706
michael	-31.63244957675424
phoebe	-5.349407462011998
luke	-3.3773375877941882
michael	-12.9586562747267
michael	-8.611090491897912
michael	-12.367213785474242
luke	-3.6614681576979935
luke	-10.067615570768776
michael	-1.3689033019930497
luke	-3.0209559185005244
michael	-4.09145878251705
michael	-2.919182488493137
michael	-12.049720345421534
phoebe	-6.162321991119983
michael	-13.190709700137475
phoebe	-16.858179074332096
michael	-28.392117552800357
michael	-8.344225177512211
luke	-4.041291535225119
luke	-5.96813607165425
michael	-7.381810796499456
michael	-11.393003925920226
luke	-0.8383217989884449
michael	-6.809005103187276
michael	-1.3689033019930497
michael	-4.235684707654033
phoebe	-12.055353493080702
phoebe	-3.7294941924199874
michael	-3.937854378582972
phoebe	-6.713421902655506
phoebe	-1.8324306037205882
luke	-5.000581210456626
luke	-7.061030837573327
michael	-12.839150239085829
luke	-17.719173629297973
michael	-16.368841425230805
phoebe	-1.226059851521307
michael	-9.980103632942395
michael	-10.659530669317817
luke	-2.9928424837786185
luke	-3.7637357197343464
michael	-11.815822952898511
michael	-37.84220019936661
luke	-2.8965284756113805
luke	-15.437157558355569
phoebe	-3.188935811313252
phoebe	-9.302434479017048
phoebe	-1.5662533111273969
michael	-6.424770782169555
luke	-4.0127423665160595
michael	-1.0123412381445143
